Actual,Prediction,abs_difference
27.77777778,0.0,27.77777778
27.77777778,0.0,27.77777778
27.77777778,0.0,27.77777778
27.77777778,0.0,27.77777778
27.77777778,0.0,27.77777778
27.77777778,0.0,27.77777778
27.77777778,3.3376138246080416,24.44016395539196
27.77777778,6.126233687493553,21.651544092506448
27.77777778,6.496203649894871,21.28157413010513
27.77777778,5.909223109956457,21.868554670043544
27.77777778,4.457590274041533,23.32018750595847
27.77777778,5.5558068889188235,22.221970891081178
0.0,8.347168979385366,8.347168979385366
0.0,13.985404124981418,13.985404124981418
27.77777778,23.220969986786447,4.5568077932135544
27.77777778,35.36672228195413,7.588944501954131
27.77777778,50.50797843674896,22.730200656748956
27.77777778,68.26129225111384,40.48351447111384
27.77777778,82.4366261627661,54.6588483827661
27.77777778,76.84985797225313,49.07208019225313
27.77777778,52.743189868907905,24.965412088907904
0.0,24.506575947311386,24.506575947311386
27.77777778,2.3936252629022734,25.38415251709773
27.77777778,0.0,27.77777778
27.77777778,0.0,27.77777778
27.77777778,0.0,27.77777778
27.77777778,0.0,27.77777778
27.77777778,0.0,27.77777778
27.77777778,0.0,27.77777778
27.77777778,0.0,27.77777778
27.77777778,0.0,27.77777778
27.77777778,0.0,27.77777778
27.77777778,0.0,27.77777778
27.77777778,0.0,27.77777778
27.77777778,0.0,27.77777778
27.77777778,0.0,27.77777778
0.0,0.0,0.0
0.0,0.0,0.0
27.77777778,14.007865555877219,13.769912224122782
27.77777778,37.46382478510372,9.686047005103717
27.77777778,51.78406835016629,24.006290570166286
27.77777778,69.6959677725494,41.918189992549394
27.77777778,96.35765520177922,68.57987742177923
27.77777778,91.1248806523002,63.347102872300205
0.0,70.2491402682237,70.2491402682237
0.0,38.6595312122967,38.6595312122967
0.0,9.865740107954702,9.865740107954702
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.503496491447033,2.503496491447033
0.0,3.3909661905034483,3.3909661905034483
0.0,2.367251242389914,2.367251242389914
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.77777778,0.0,27.77777778
55.55555556,12.112779336812215,43.442776223187785
83.33333334000001,30.581044656497948,52.75228868350206
111.11111112,48.38452157434136,62.72658954565864
138.8888889,62.82102731041679,76.06786158958323
111.11111112,82.37588737405054,28.73522374594947
27.77777778,71.24258412825122,43.46480634825122
0.0,43.987238576222445,43.987238576222445
0.0,12.507753240738237,12.507753240738237
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9263099896324307,0.9263099896324307
0.0,3.044527645155964,3.044527645155964
0.0,3.553978685160019,3.553978685160019
0.0,2.5957791757673423,2.5957791757673423
0.0,1.4471842184164883,1.4471842184164883
0.0,1.1595545544492334,1.1595545544492334
0.0,5.371177362500838,5.371177362500838
0.0,17.32854276206309,17.32854276206309
27.77777778,41.53291384711333,13.755136067113327
83.33333334000001,74.02335604624068,9.309977293759331
111.11111112,106.23496440571729,4.8761467142827115
194.44444446,139.4312083832706,55.01323607672941
111.11111112,152.83556449311436,41.72445337311436
55.55555556,138.14985753210914,82.59430197210914
27.77777778,109.87948213237723,82.10170435237723
0.0,64.03276490352876,64.03276490352876
0.0,19.143277573792425,19.143277573792425
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.650362586113716,1.650362586113716
0.0,3.882788328971482,3.882788328971482
0.0,5.103990229048028,5.103990229048028
0.0,5.526923471469105,5.526923471469105
0.0,12.88252261880779,12.88252261880779
27.77777778,32.095002633913985,4.317224853913984
27.77777778,73.53974713807855,45.76196935807855
55.55555556,127.52571868592143,71.97016312592143
55.55555556,170.9242165225393,115.3686609625393
55.55555556,206.9032357964205,151.3476802364205
55.55555556,223.85716440084315,168.30160884084313
27.77777778,208.85240702180633,181.07462924180632
0.0,164.62541290116715,164.62541290116715
0.0,101.06497341540671,101.06497341540671
0.0,37.87806878790294,37.87806878790294
0.0,4.309951845487372,4.309951845487372
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.4217829125932493,1.4217829125932493
0.0,8.711117423939882,8.711117423939882
0.0,11.357391874904055,11.357391874904055
0.0,9.895060212211664,9.895060212211664
0.0,14.541504077948833,14.541504077948833
27.77777778,34.729349947104964,6.951572167104963
55.55555556,92.9325901874078,37.377034627407795
55.55555556,156.494643965631,100.93908840563101
83.33333334000001,214.60165581830543,131.26832247830544
194.44444446,265.37761094308996,70.93316648308996
111.11111112,289.57380191152583,178.46269079152583
55.55555556,275.38104191969825,219.82548635969823
0.0,227.36224865083196,227.36224865083196
0.0,166.30359823179828,166.30359823179828
0.0,105.944756013021,105.944756013021
0.0,59.470575721518074,59.470575721518074
0.0,32.061406724236335,32.061406724236335
0.0,16.995190333692864,16.995190333692864
0.0,10.678755741178957,10.678755741178957
0.0,1.1226151967284463,1.1226151967284463
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.77777778,11.89252982632092,15.88524795367908
55.55555556,68.7640491514116,13.208493591411596
55.55555556,159.58847272348248,104.03291716348248
55.55555556,229.914254630786,174.35869907078597
111.11111112,274.2376592643571,163.1265481443571
55.55555556,279.87364267892815,224.31808711892813
55.55555556,254.7371553253937,199.18159976539368
0.0,186.7411368572431,186.7411368572431
0.0,111.11702356962529,111.11702356962529
0.0,50.317806506208704,50.317806506208704
0.0,13.447657435552559,13.447657435552559
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9121052507626869,0.9121052507626869
0.0,7.279108589476538,7.279108589476538
0.0,10.546574162956068,10.546574162956068
0.0,9.180203908754013,9.180203908754013
0.0,7.192997469417841,7.192997469417841
27.77777778,9.537939396932487,18.239838383067514
55.55555556,25.60902387108635,29.94653168891365
83.33333334000001,54.02832395932834,29.30500938067167
111.11111112,108.54570402907788,2.565407090922122
166.66666668000002,205.76139292773615,39.09472624773613
333.33333336000004,284.36985283053633,48.96348052946371
277.7777778,333.437356710618,55.659578910617995
250.00000002000002,342.7689274426335,92.76892742263351
194.44444446,333.79438853285114,139.34994407285114
83.33333334000001,238.86938891732328,155.53605557732328
27.77777778,154.7933949488391,127.0156171688391
0.0,78.30615673426726,78.30615673426726
0.0,39.00692695029039,39.00692695029039
0.0,28.948299589088784,28.948299589088784
0.0,27.91172100661306,27.91172100661306
0.0,19.524347866481186,19.524347866481186
0.0,4.850948850701899,4.850948850701899
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.098947341811342,7.098947341811342
0.0,14.269498902376293,14.269498902376293
0.0,13.699154888030426,13.699154888030426
0.0,10.829387854409315,10.829387854409315
27.77777778,17.01182685928541,10.765950920714591
111.11111112,44.27028613312223,66.84082498687778
166.66666668000002,96.92730175899693,69.73936492100309
222.22222224,168.28492285167385,53.93729938832615
277.7777778,221.0763262554706,56.70145154452942
333.33333336000004,247.41788707169368,85.91544628830636
305.55555558000003,253.60706781720765,51.94848776279238
222.22222224,247.7827006114398,25.560478371439785
111.11111112,198.16976456108233,87.05865344108233
27.77777778,137.07538446887213,109.29760668887212
0.0,73.46794837638711,73.46794837638711
0.0,32.83769513432626,32.83769513432626
0.0,13.53984905722112,13.53984905722112
0.0,6.503691483395378,6.503691483395378
0.0,1.9279991588545473,1.9279991588545473
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.77777778,0.0,27.77777778
111.11111112,6.46953160615861,104.64157951384139
111.11111112,48.78034194700749,62.33076917299251
138.8888889,147.9490763729623,9.060187472962298
166.66666668000002,216.4029412972534,49.73627461725337
138.8888889,263.10288245928405,124.21399355928403
55.55555556,274.21510884041527,218.65955328041525
55.55555556,258.3973606634229,202.84180510342287
27.77777778,208.10600785754679,180.32823007754678
27.77777778,121.78196676221873,94.00418898221872
27.77777778,45.1629608905683,17.3851831105683
0.0,4.986734647288838,4.986734647288838
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.795060846844268,3.795060846844268
0.0,11.755422586480782,11.755422586480782
0.0,15.851082281546294,15.851082281546294
0.0,14.415139126606313,14.415139126606313
27.77777778,19.31527008767473,8.462507692325271
111.11111112,44.120740562895676,66.99037055710433
250.00000002000002,87.09835510155965,162.90164491844035
333.33333336000004,185.95751790368752,147.37581545631252
361.11111114,292.1736571757617,68.93745396423827
333.33333336000004,318.8663390202773,14.46699433972276
333.33333336000004,280.37044739317076,52.962885966829276
194.44444446,249.4621111486581,55.017666688658096
111.11111112,201.02845299527607,89.91734187527607
27.77777778,105.34529885499033,77.56752107499034
0.0,30.046047438270147,30.046047438270147
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.4516131746605696,1.4516131746605696
0.0,2.9310728943043696,2.9310728943043696
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.1792513630544113,2.1792513630544113
0.0,5.1149498261464075,5.1149498261464075
0.0,1.591192558535079,1.591192558535079
0.0,0.0,0.0
0.0,5.343823383679332,5.343823383679332
55.55555556,42.24678708785325,13.308768472146753
222.22222224,105.67237106479857,116.54985117520144
222.22222224,187.9665255696943,34.255696670305696
222.22222224,257.5939397223236,35.37171748232362
277.7777778,278.90195451424535,1.1241767142453227
333.33333336000004,268.98380785021,64.34952550979006
138.8888889,259.77533726651126,120.88644836651125
111.11111112,211.6573519346233,100.5462408146233
27.77777778,132.16203286645455,104.38425508645454
0.0,57.27147890919988,57.27147890919988
0.0,8.911518380758812,8.911518380758812
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.77777778,0.0,27.77777778
55.55555556,25.00696521866371,30.548590341336293
55.55555556,77.95073092607402,22.395175366074014
55.55555556,145.4948220104477,89.9392664504477
111.11111112,203.7303977705438,92.61928665054378
138.8888889,231.42670593523675,92.53781703523674
111.11111112,241.60408313352852,130.49297201352852
111.11111112,228.98092867775756,117.86981755775756
55.55555556,190.82695247269413,135.27139691269412
27.77777778,121.21817304998152,93.44039526998151
0.0,53.05437578519766,53.05437578519766
0.0,11.64129417896683,11.64129417896683
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9764399794194103,0.9764399794194103
0.0,4.125151576597361,4.125151576597361
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.77777778,2.992036235240715,24.785741544759286
27.77777778,26.37722012280508,1.4005576571949199
305.55555558000003,65.73085156277817,239.82470401722185
416.6666667,116.37808549010622,300.2885812098938
444.44444448,167.43014257498908,277.01430190501094
388.88888892,198.54057167899802,190.34831724100198
361.11111114,214.07304540333428,147.03806573666571
305.55555558000003,205.91171253050257,99.64384304949746
111.11111112,184.7743988184929,73.6632876984929
27.77777778,128.64561545553465,100.86783767553464
0.0,70.51502665448052,70.51502665448052
0.0,28.045326473572363,28.045326473572363
0.0,5.648269628936906,5.648269628936906
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.4164595157241203,0.4164595157241203
0.0,0.9787320677560084,0.9787320677560084
0.0,2.420357325204458,2.420357325204458
0.0,4.381011757936219,4.381011757936219
0.0,5.9708839080209595,5.9708839080209595
0.0,8.143996820505302,8.143996820505302
0.0,10.236981843071902,10.236981843071902
27.77777778,10.091360245293377,17.686417534706624
27.77777778,10.780520324112471,16.997257455887528
55.55555556,21.58726255271677,33.968293007283236
222.22222224,49.94510776866355,172.27711447133646
416.6666667,95.26821474996409,321.3984519500359
361.11111114,135.34617093957084,225.76494020042915
222.22222224,171.63061434741306,50.59160789258695
305.55555558000003,194.357915072625,111.19764050737504
250.00000002000002,183.39667056809108,66.60332945190893
83.33333334000001,154.267615754495,70.934282414495
27.77777778,106.45699998594627,78.67922220594627
0.0,57.98401932385514,57.98401932385514
0.0,23.685925538580396,23.685925538580396
0.0,5.334779206676232,5.334779206676232
0.0,3.793756995239702,3.793756995239702
0.0,6.198333576817469,6.198333576817469
0.0,5.713167290349886,5.713167290349886
0.0,1.1018115200155936,1.1018115200155936
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.8213623530991987,0.8213623530991987
0.0,0.0,0.0
27.77777778,0.10378865732917339,27.67398912267083
55.55555556,8.810341565850214,46.745213994149786
111.11111112,35.16714606301523,75.94396505698478
83.33333334000001,63.79206147969155,19.541271860308463
111.11111112,110.8542747056423,0.2568364143577071
166.66666668000002,158.377935501689,8.288731178311025
277.7777778,179.75775733372504,98.02002046627499
222.22222224,163.23674057570983,58.98548166429018
83.33333334000001,130.53974344715058,47.206410107150575
27.77777778,97.96775878259481,70.1899810025948
0.0,64.44893777886044,64.44893777886044
0.0,41.19913197555588,41.19913197555588
0.0,27.231251202218683,27.231251202218683
0.0,16.96488302750673,16.96488302750673
0.0,7.884631761877029,7.884631761877029
0.0,0.41892131172988417,0.41892131172988417
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.26848995025451483,0.26848995025451483
0.0,4.663649532903135,4.663649532903135
0.0,8.167752272378493,8.167752272378493
0.0,9.971109944055128,9.971109944055128
0.0,9.346496728479213,9.346496728479213
0.0,8.861897513979331,8.861897513979331
27.77777778,15.506606757225683,12.271171022774318
27.77777778,40.10970394137508,12.33192616137508
55.55555556,81.16498590165007,25.609430341650068
111.11111112,135.4373660460845,24.326254926084488
111.11111112,180.07149300426371,68.96038188426371
166.66666668000002,204.74101107963713,38.07434439963711
138.8888889,207.21203752691903,68.32314862691902
166.66666668000002,171.08577822358507,4.419111543585046
83.33333334000001,132.87324045502515,49.539907115025144
27.77777778,95.93270719818823,68.15492941818823
0.0,61.86053157347607,61.86053157347607
0.0,39.957662426648355,39.957662426648355
0.0,27.347420240974067,27.347420240974067
0.0,19.645394965922225,19.645394965922225
0.0,11.663517605204653,11.663517605204653
0.0,2.7005260605455854,2.7005260605455854
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.6979632248128116,3.6979632248128116
0.0,5.784279977744631,5.784279977744631
0.0,5.598297963987624,5.598297963987624
0.0,7.026093081201927,7.026093081201927
0.0,13.362423828319793,13.362423828319793
27.77777778,35.951394176710174,8.173616396710173
55.55555556,81.37045635768389,25.81490079768389
83.33333334000001,146.1940341642563,62.860700824256284
111.11111112,182.57151048849286,71.46039936849286
166.66666668000002,200.3282805444127,33.661613864412686
194.44444446,190.49103062882062,3.9534138311793754
250.00000002000002,158.47634939295935,91.52365062704067
138.8888889,124.52728219498688,14.36160670501313
27.77777778,99.0243918445122,71.24661406451219
27.77777778,67.74592731276051,39.96814953276051
0.0,44.54990642294715,44.54990642294715
0.0,30.357204380079793,30.357204380079793
0.0,19.781003811219975,19.781003811219975
0.0,8.557841906801697,8.557841906801697
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.77777778,3.6882360779216055,24.089541702078396
55.55555556,25.89655212437325,29.65900343562675
83.33333334000001,70.73442969623171,12.598903643768296
83.33333334000001,128.32812965942855,44.994796319428545
111.11111112,169.51337458059294,58.402263460592934
138.8888889,191.79754788555596,52.908658985555945
83.33333334000001,192.018416208158,108.68508286815798
27.77777778,189.9621718611629,162.18439408116288
0.0,160.77771784161283,160.77771784161283
0.0,114.59201575242298,114.59201575242298
0.0,67.76189639050786,67.76189639050786
0.0,32.72169580324004,32.72169580324004
0.0,12.615216483025993,12.615216483025993
0.0,2.4839418217871256,2.4839418217871256
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.044041580707574,1.044041580707574
0.0,1.7371991029778102,1.7371991029778102
27.77777778,5.848434650703581,21.92934312929642
27.77777778,15.485240147756574,12.292537632243427
55.55555556,39.056075946965365,16.499479613034637
55.55555556,82.3402735987944,26.784718038794395
138.8888889,141.3668361088147,2.4779472088146974
194.44444446,189.1012986652339,5.343145794766087
166.66666668000002,217.27828517638733,50.61161849638731
83.33333334000001,214.54259754943575,131.20926420943573
55.55555556,204.52939803382182,148.97384247382183
55.55555556,163.54524428298447,107.98968872298447
27.77777778,106.29100105023353,78.51322327023354
0.0,53.657616182487295,53.657616182487295
0.0,15.287109548414165,15.287109548414165
0.0,0.3309340940846175,0.3309340940846175
0.0,0.0,0.0
0.0,6.336419740163892,6.336419740163892
0.0,11.25322241012212,11.25322241012212
0.0,6.729586878295016,6.729586878295016
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.7362822676431708,1.7362822676431708
0.0,2.1450076667859213,2.1450076667859213
27.77777778,2.358195682555345,25.419582097444657
55.55555556,5.1905183746596135,50.36503718534039
83.33333334000001,29.973855451491623,53.35947788850839
194.44444446,112.19974194205687,82.24470251794313
166.66666668000002,198.68143732282846,32.01477064282844
166.66666668000002,256.05039466151254,89.38372798151252
194.44444446,283.8123838333841,89.3679393733841
138.8888889,272.947119363792,134.058230463792
138.8888889,238.7151122284173,99.82622332841729
83.33333334000001,180.99216952712214,97.65883618712213
27.77777778,102.03685198381586,74.25907420381586
0.0,32.69318077560876,32.69318077560876
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.5280786043578902,3.5280786043578902
0.0,12.375665829575679,12.375665829575679
0.0,17.314091740112485,17.314091740112485
0.0,16.01584462784042,16.01584462784042
0.0,10.034958315367291,10.034958315367291
0.0,11.779604894534037,11.779604894534037
27.77777778,26.91254019952544,0.8652375804745596
111.11111112,55.05507191462678,56.056039205373224
166.66666668000002,114.41695194364992,52.2497147363501
166.66666668000002,193.24655335700737,26.57988667700735
194.44444446,271.96177180134714,77.51732734134714
138.8888889,315.0279323512012,176.13904345120116
83.33333334000001,323.49480525591434,240.16147191591432
55.55555556,272.40284617272033,216.84729061272031
111.11111112,188.47288358394755,77.36177246394755
55.55555556,105.89294964259959,50.33739408259959
0.0,35.513908501658136,35.513908501658136
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.456172145111762,0.456172145111762
0.0,17.89385246049133,17.89385246049133
0.0,26.529576217601477,26.529576217601477
27.77777778,20.90905689698175,6.868720883018252
0.0,12.094522309939709,12.094522309939709
27.77777778,16.987888764707293,10.789889015292708
55.55555556,59.02680258428401,3.471247024284011
111.11111112,137.14158701669254,26.030475896692536
138.8888889,231.6186328914289,92.72974399142888
166.66666668000002,318.0553516006601,151.3886849206601
222.22222224,350.9256906260321,128.7034683860321
388.88888892,401.6520579977287,12.763169077728719
277.7777778,348.78621501533985,71.00843721533982
111.11111112,295.1541874379936,184.04307631799358
55.55555556,206.2517901426649,150.69623458266489
27.77777778,119.65256599217889,91.87478821217888
0.0,48.3934829671156,48.3934829671156
0.0,2.3842903062952976,2.3842903062952976
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.5109359821092546,0.5109359821092546
27.77777778,5.581818728429915,22.195959051570085
0.0,21.383673368283816,21.383673368283816
27.77777778,52.97122730572933,25.193449525729328
83.33333334000001,114.81679149062727,31.483458150627257
166.66666668000002,188.97106251638925,22.304395836389233
166.66666668000002,246.94520568174124,80.27853900174122
250.00000002000002,318.9092874782105,68.90928745821049
194.44444446,344.29070025125407,149.84625579125407
166.66666668000002,346.6509117297822,179.98424504978217
111.11111112,297.39585190079225,186.28474078079225
111.11111112,253.470142702671,142.359031582671
55.55555556,158.55072274416838,102.99516718416838
0.0,67.91955067595138,67.91955067595138
0.0,18.42438139996634,18.42438139996634
0.0,4.66411519419048,4.66411519419048
0.0,3.246024458204446,3.246024458204446
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,9.960306602188723,9.960306602188723
27.77777778,19.53734706001814,8.240430719981862
27.77777778,26.951935144434827,0.8258426355651736
55.55555556,42.28504168001007,13.270513879989934
277.7777778,94.16205188391898,183.61572591608103
388.88888892,171.23629650850074,217.65259241149926
472.22222226,237.85404035033903,234.368181909661
500.00000004000003,305.6994411924993,194.30055884750072
472.22222226,372.0725907517439,100.1496315082561
444.44444448,363.57916066641206,80.86528381358795
333.33333336000004,329.8200501599848,3.5132832000152234
138.8888889,281.69565732878294,142.80676842878293
27.77777778,211.64167260167696,183.86389482167695
27.77777778,125.30504002513909,97.5272622451391
0.0,56.83563650109074,56.83563650109074
0.0,17.873839373164103,17.873839373164103
0.0,0.30433552135147157,0.30433552135147157
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,13.662417316867488,13.662417316867488
0.0,63.896634517589185,63.896634517589185
0.0,153.185509985357,153.185509985357
83.33333334000001,215.17894335984704,131.84561001984702
83.33333334000001,292.97375019086076,209.64041685086073
138.8888889,333.3234124980133,194.43452359801327
83.33333334000001,314.662688333465,231.32935499346496
27.77777778,255.8062474137547,228.0284696337547
27.77777778,201.81364484918004,174.03586706918003
0.0,122.54031169070296,122.54031169070296
0.0,53.687915210250544,53.687915210250544
0.0,12.21054958070317,12.21054958070317
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0910371526292912,1.0910371526292912
0.0,7.332040825410473,7.332040825410473
0.0,9.193296234548432,9.193296234548432
0.0,8.458245235861488,8.458245235861488
27.77777778,2.407170832349709,25.37060694765029
27.77777778,5.734802948562796,22.042974831437206
83.33333334000001,22.815797065864707,60.5175362741353
166.66666668000002,72.87527124670018,93.79139543329984
277.7777778,150.69362191240205,127.08415588759797
333.33333336000004,223.31818940041856,110.01514395958148
222.22222224,286.78503303702837,64.56281079702836
444.44444448,344.26762000824755,100.17682447175247
222.22222224,318.2767166286353,96.0544943886353
250.00000002000002,255.94044064873893,5.940440628738912
111.11111112,203.01628445554016,91.90517333554016
27.77777778,125.84726016733504,98.06948238733503
0.0,70.27995255820588,70.27995255820588
0.0,40.99991172880108,40.99991172880108
0.0,31.850435256194675,31.850435256194675
0.0,26.197437612986928,26.197437612986928
0.0,14.993653944340794,14.993653944340794
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,10.450574466759885,10.450574466759885
0.0,13.996060524841592,13.996060524841592
0.0,11.404406073277267,11.404406073277267
27.77777778,6.625677149031133,21.152100630968867
27.77777778,16.109283186956205,11.668494593043796
111.11111112,43.20616523770434,67.90494588229566
166.66666668000002,96.43409815870977,70.23256852129025
111.11111112,176.32163234637773,65.21052122637772
250.00000002000002,261.9243496203684,11.924349600368373
388.88888892,334.34920843467984,54.53968048532016
305.55555558000003,358.05778373827667,52.50222815827664
333.33333336000004,331.19430147277444,2.139031887225599
305.55555558000003,251.45944623839543,54.0961093416046
138.8888889,177.4274144049701,38.538525504970096
27.77777778,114.21025628102895,86.43247850102895
0.0,60.64343784075677,60.64343784075677
