datetime,temp,humidity,cloudcover,solarradiation,solarenergy,uvindex,windspeed,dew
2021-01-03 04:00:00,0.8,99.62,64.9,0.0,0.0,0.0,10.4,0.7
2021-01-03 05:00:00,0.8,100.0,89.1,0.0,0.0,0.0,10.5,0.8
2021-01-03 06:00:00,0.8,99.49,79.0,0.0,0.0,0.0,10.5,0.8
2021-01-03 07:00:00,0.9,100.0,70.0,0.0,0.0,0.0,10.1,0.9
2021-01-03 08:00:00,1.1,99.5,53.8,5.0,0.0,0.0,8.0,1.0
2021-01-03 09:00:00,1.3,99.48,43.769891145981376,9.0,0.0,0.0,10.4,1.2
2021-01-03 10:00:00,2.5,99.42,65.0,47.0,0.2,0.0,11.6,2.4
2021-01-03 11:00:00,3.7,95.11,39.0,61.0,0.2,1.0,12.3,3.0
2021-01-03 12:00:00,4.3,91.98,40.9,83.0,0.3,1.0,14.3,3.1
2021-01-03 13:00:00,4.7,89.93,58.3,104.0,0.4,1.0,15.5,3.2
2021-01-03 14:00:00,4.2,91.66,82.1,38.0,0.1,0.0,13.4,2.9
2021-01-03 15:00:00,3.7,93.22,73.6,19.0,0.1,0.0,13.8,2.7
2021-01-03 16:00:00,2.8,94.74,70.4,5.0,0.0,0.0,12.8,2.1
2021-01-03 17:00:00,3.1,92.75,90.0,37.0,0.1,0.0,14.0,2.0
2021-01-03 18:00:00,2.8,92.77,93.4,37.0,0.1,0.0,13.0,1.8
2021-01-03 19:00:00,3.2,88.66,92.4,37.0,0.1,0.0,15.8,1.5
2021-01-03 20:00:00,3.2,92.34,84.8,37.0,0.1,0.0,13.4,2.1
2021-01-03 21:00:00,3.0,94.49,59.3,37.0,0.1,0.0,17.1,2.2
2021-01-03 22:00:00,3.3,89.61,64.5,37.0,0.1,0.0,18.6,1.7
2021-01-03 23:00:00,2.9,91.07,65.9,37.0,0.1,0.0,15.4,1.6
2021-01-04 00:00:00,2.7,92.94,77.0,37.0,0.1,0.0,15.8,1.002936972985021
2021-01-04 01:00:00,2.0,94.13,77.6,37.0,0.1,0.0,11.7,1.2
2021-01-04 02:00:00,2.1,93.26,51.8,37.0,0.1,0.0,16.8,1.1
2021-01-04 03:00:00,2.3,93.55,51.8,37.0,0.1,0.0,16.2,1.4
2021-01-04 04:00:00,2.5,93.44,52.1,37.0,0.1,0.0,19.0,1.6
2021-01-04 05:00:00,2.6,94.12,70.2,37.0,0.1,0.0,19.4,1.7
2021-01-04 06:00:00,2.9,95.21,70.2,37.0,0.1,0.0,19.3,2.3
2021-01-04 07:00:00,3.3,95.87,74.9,37.0,0.1,0.0,21.6,2.7
2021-01-04 08:00:00,3.7,95.12,68.0,5.0,0.0,0.0,25.2,3.0
2021-01-04 09:00:00,3.9,94.17,75.5,9.0,0.0,0.0,24.6,3.0
2021-01-04 10:00:00,4.1,92.96,71.9,17.0,0.1,0.0,27.8,3.0
2021-01-04 11:00:00,4.5,90.59,62.8,31.0,0.1,0.0,29.2,3.1
2021-01-04 12:00:00,4.4,91.05,67.7,40.0,0.1,0.0,27.5,3.1
2021-01-04 13:00:00,4.4,90.34,65.0,28.0,0.1,0.0,29.3,3.0
2021-01-04 14:00:00,4.0,90.65,65.0,27.0,0.1,0.0,28.9,2.6
2021-01-04 15:00:00,3.8,89.71,66.5,36.0,0.1,0.0,25.8,2.2
2021-01-04 16:00:00,3.4,89.31,65.8,15.0,0.1,0.0,24.5,1.8
2021-01-04 17:00:00,3.1,91.11,72.5,0.0,0.0,0.0,23.1,1.8
2021-01-04 18:00:00,2.9,89.27,74.9,37.0,0.1,0.0,23.2,1.3
2021-01-04 19:00:00,2.5,90.83,63.3,37.0,0.1,0.0,21.0,1.2
2021-01-04 20:00:00,2.0,92.25,73.6,37.0,0.1,0.0,18.1,0.9
2021-01-04 21:00:00,2.2,90.67,71.4,37.0,0.1,0.0,17.3,0.8
2021-01-04 22:00:00,1.8,92.16,78.0,37.0,0.1,0.0,15.5,0.7
2021-01-04 23:00:00,1.9,92.04,67.0,37.0,0.1,0.0,17.5,0.7
2021-01-05 00:00:00,1.7,93.94,72.5,37.0,0.1,0.0,15.9,0.8
2021-01-05 01:00:00,1.8,93.7,65.5,37.0,0.1,0.0,17.5,0.9
2021-01-05 02:00:00,1.5,94.77,66.8,37.0,0.1,0.0,19.1,0.7
2021-01-05 03:00:00,1.6,95.05,62.7,37.0,0.1,0.0,16.6,0.9
2021-01-05 04:00:00,1.6,94.53,72.1,37.0,0.1,0.0,18.0,0.8
2021-01-05 05:00:00,1.2,94.73,53.0,37.0,0.1,0.0,16.4,0.4
2021-01-05 06:00:00,1.4,93.76,56.0,37.0,0.1,0.0,18.2,0.5
2021-01-05 07:00:00,1.5,93.58,63.0,37.0,0.1,0.0,17.5,0.5
2021-01-05 08:00:00,1.9,93.0,77.8,1.0,0.0,0.0,18.7,0.9
2021-01-05 09:00:00,2.2,93.7,81.5,12.0,0.0,0.0,18.0,1.3
2021-01-05 10:00:00,2.7,95.0,80.1,24.0,0.1,0.0,20.3,2.0
2021-01-05 11:00:00,3.1,95.65,75.9,36.0,0.1,0.0,22.8,2.4
2021-01-05 12:00:00,3.5,95.64,89.3,36.0,0.1,0.0,22.8,2.9
2021-01-05 13:00:00,3.6,96.37,85.9,33.0,0.1,0.0,22.5,3.0
2021-01-05 14:00:00,3.6,95.61,87.1,32.0,0.1,0.0,23.4,3.0
2021-01-05 15:00:00,3.4,95.63,84.1,16.0,0.1,0.0,23.9,2.8
2021-01-05 16:00:00,3.4,95.7,74.0,8.0,0.0,0.0,22.7,2.8
2021-01-05 17:00:00,3.4,95.0,84.8,0.0,0.0,0.0,20.5,2.7
2021-01-05 18:00:00,3.3,93.42,82.1,0.0,0.0,0.0,20.6,2.3
2021-01-05 19:00:00,3.3,92.68,72.4,0.0,0.0,0.0,18.4,2.2
2021-01-05 20:00:00,3.3,92.72,80.5,0.0,0.0,0.0,20.7,2.2
2021-01-05 21:00:00,3.1,93.9,80.7,0.0,0.0,0.0,20.7,2.2
2021-01-05 22:00:00,3.0,95.99,79.8,0.0,0.0,0.0,18.8,2.4
2021-01-05 23:00:00,2.9,96.09,73.2,0.0,0.0,0.0,18.6,2.4
2021-01-06 00:00:00,2.9,96.78,87.9,0.0,0.0,0.0,17.3,2.4
2021-01-06 01:00:00,2.8,96.86,74.3,0.0,0.0,0.0,15.9,2.3
2021-01-06 02:00:00,2.7,97.42,87.2,0.0,0.0,0.0,18.8,2.3
2021-01-06 03:00:00,2.9,96.74,85.9,0.0,0.0,0.0,18.3,2.4
2021-01-06 04:00:00,3.0,97.63,89.0,0.0,0.0,0.0,16.4,2.6
2021-01-06 05:00:00,3.1,98.31,89.3,0.0,0.0,0.0,15.8,2.9
2021-01-06 06:00:00,3.2,98.06,69.5,0.0,0.0,0.0,16.0,3.0
2021-01-06 07:00:00,3.0,98.23,72.4,0.0,0.0,0.0,13.3,2.7
2021-01-06 08:00:00,3.0,98.1,87.2,13.6,0.0,0.0,13.9,2.7
2021-01-06 09:00:00,3.1,86.61492795259845,84.5,15.0,0.1,0.0,13.1,2.6
2021-01-06 10:00:00,3.3,96.09,79.5,45.0,0.2,0.0,12.4,2.8
2021-01-06 11:00:00,3.7,95.37,78.6,74.0,0.3,1.0,12.7,3.0
2021-01-06 12:00:00,4.1,92.03,94.1,117.0,0.4,1.0,12.6,3.0
2021-01-06 13:00:00,4.1,87.89,77.6,125.0,0.5,1.0,14.6,2.3
2021-01-06 14:00:00,4.2,85.88,58.0,123.0,0.4,1.0,15.3,2.1
2021-01-06 15:00:00,4.1,82.53,78.2,28.0,0.1,0.0,13.6,1.4
2021-01-06 16:00:00,3.2,86.86,63.4,9.0,0.0,0.0,11.7,1.2
2021-01-06 17:00:00,2.1,91.66,55.7,1.0,0.0,0.0,9.9,0.9
2021-01-06 18:00:00,1.4,93.37,53.9,0.0,0.0,0.0,11.1,0.4
2021-01-06 19:00:00,1.2,94.29,52.4,0.0,0.0,0.0,10.3,0.4
2021-01-06 20:00:00,1.1,95.15,66.1,0.0,0.0,0.0,12.0,0.4
2021-01-06 21:00:00,1.1,95.39,87.7,0.0,0.0,0.0,13.2,0.4
2021-01-06 22:00:00,0.9,96.0,86.9,0.0,0.0,0.0,13.5,0.4
2021-01-06 23:00:00,0.8,97.31,82.1,0.0,0.0,0.0,12.3,0.4
2021-01-07 00:00:00,0.4,96.92,57.4,0.0,0.0,0.0,12.3,0.0
2021-01-07 01:00:00,0.3,97.16,70.6,0.0,0.0,0.0,13.6,-0.1
2021-01-07 02:00:00,0.3,97.73,87.4,0.0,0.0,0.0,12.0,0.0
2021-01-07 03:00:00,0.4,98.52,84.98335550371577,0.0,0.0,0.0,12.8,0.1
2021-01-07 04:00:00,0.2,98.85,87.1,0.0,0.0,0.0,12.9,0.0
2021-01-07 05:00:00,0.3,98.77,82.8,0.0,0.0,0.0,12.8,0.1
2021-01-07 06:00:00,0.4,97.68,90.0,0.0,0.0,0.0,12.7,0.1
2021-01-07 07:00:00,0.3,98.47,86.6,0.0,0.0,0.0,11.4,0.1
2021-01-07 08:00:00,0.3,97.51,99.3,1.0,0.0,0.0,12.9,-0.1
2021-01-07 09:00:00,0.3,97.63,95.2,10.0,0.0,0.0,12.7,-0.1
2021-01-07 10:00:00,0.7,94.62,95.2,31.0,0.1,0.0,12.6,-0.1
2021-01-07 11:00:00,1.2,92.35,95.9,70.0,0.3,1.0,13.5,0.1
2021-01-07 12:00:00,1.4,91.29,89.6,116.0,0.4,1.0,15.5,0.2
2021-01-07 13:00:00,2.1,87.92,63.9,183.0,0.7,2.0,15.6,0.4
2021-01-07 14:00:00,2.3,87.37,73.5,101.0,0.4,1.0,15.1,0.4
2021-01-07 15:00:00,2.3,84.18,56.5,68.0,0.2,1.0,15.5,-0.1
2021-01-07 16:00:00,1.3,86.89,42.1,14.0,0.1,0.0,12.4,-0.6
2021-01-07 17:00:00,0.2,91.0,28.0,0.0,0.0,0.0,13.3,-1.1
2021-01-07 18:00:00,-0.4,93.55,37.2,0.0,0.0,0.0,14.6,-1.3
2021-01-07 19:00:00,-0.7,94.57,53.6,0.0,0.0,0.0,12.9,-1.5
2021-01-07 20:00:00,-0.7,95.53,86.9,0.0,0.0,0.0,11.8,-1.3
2021-01-07 21:00:00,-0.7,96.01,95.1,0.0,0.0,0.0,12.0,-1.2
2021-01-07 22:00:00,-1.0,95.71,65.4,0.0,0.0,0.0,12.4,-1.6
2021-01-07 23:00:00,-1.2,95.32,78.7,0.0,0.0,0.0,12.5,-1.8
2021-01-08 00:00:00,-1.4,95.12,61.6,0.0,0.0,0.0,10.6,-2.1
2021-01-08 01:00:00,-1.5,95.22,61.0,0.0,0.0,0.0,10.9,-2.2
2021-01-08 02:00:00,-1.8,95.66,88.2,0.0,0.0,0.0,8.9,-2.4
2021-01-08 03:00:00,-1.8,96.92,35.9,0.0,0.0,0.0,8.8,-2.3
2021-01-08 04:00:00,-1.8,98.21,69.6,0.0,0.0,0.0,7.6,-2.0
2021-01-08 05:00:00,-1.6,99.33,60.0,0.0,0.0,0.0,6.0,-1.7
2021-01-08 06:00:00,-1.3,99.6,92.1,0.0,0.0,0.0,7.4,-1.4
2021-01-08 07:00:00,-1.3,99.73,94.4,0.0,0.0,0.0,7.2,-1.3
2021-01-08 08:00:00,-1.2,100.0,100.0,1.0,0.0,0.0,6.3,-1.2
2021-01-08 09:00:00,-1.1,100.0,95.9,17.0,0.1,0.0,6.3,-1.1
2021-01-08 10:00:00,-1.1,100.0,98.8,33.0,0.1,0.0,6.0,-1.1
2021-01-08 11:00:00,-0.9,100.0,100.0,42.0,0.2,0.0,6.6,-0.9
2021-01-08 12:00:00,-0.7,100.0,100.0,56.0,0.2,1.0,6.2,-0.7
2021-01-08 13:00:00,-0.5,100.0,100.0,51.0,0.2,1.0,7.5,-0.5
2021-01-08 14:00:00,-0.4,100.0,100.0,57.0,0.2,1.0,8.5,-0.4
2021-01-08 15:00:00,-0.4,99.61,100.0,27.0,0.1,0.0,9.0,-0.4
2021-01-08 16:00:00,-0.5,100.0,100.0,11.0,0.0,0.0,8.8,-0.5
2021-01-08 17:00:00,-0.4,100.0,100.0,0.0,0.0,0.0,8.5,-0.4
2021-01-08 18:00:00,-0.3,100.0,100.0,0.0,0.0,0.0,10.7,-0.3
2021-01-08 19:00:00,-0.1,100.0,100.0,0.0,0.0,0.0,10.5,-0.1
2021-01-08 20:00:00,-0.1,100.0,100.0,0.0,0.0,0.0,10.0,-0.1
2021-01-08 21:00:00,0.1,100.0,100.0,0.0,0.0,0.0,10.4,0.1
2021-01-08 22:00:00,0.0,99.41,100.0,0.0,0.0,0.0,10.8,0.0
2021-01-08 23:00:00,-0.1,100.0,100.0,0.0,0.0,0.0,10.9,-0.1
2021-01-09 00:00:00,-0.2,98.84,100.0,0.0,0.0,0.0,7.9,-0.4
2021-01-09 01:00:00,-0.5,100.0,64.3,0.0,0.0,0.0,9.0,-0.5
2021-01-09 02:00:00,-0.8,99.49,87.5,0.0,0.0,0.0,8.6,-0.9
2021-01-09 03:00:00,-1.2,100.0,77.9,0.0,0.0,0.0,9.0,-1.2
2021-01-09 04:00:00,-1.6,99.73,70.4,0.0,0.0,0.0,6.7,-1.6
2021-01-09 05:00:00,-2.0,99.48,51.6,0.0,0.0,0.0,3.3,-2.1
2021-01-09 06:00:00,-2.4,99.21,80.0,0.0,0.0,0.0,2.7,-2.5
2021-01-09 07:00:00,-2.6,100.0,39.9,0.0,0.0,0.0,2.3,-2.6
2021-01-09 08:00:00,-2.6,99.47,10.0,5.0,0.0,0.0,1.9,-2.7
2021-01-09 09:00:00,-2.4,98.93,32.5,27.0,0.1,0.0,2.3,-2.6
2021-01-09 10:00:00,-1.5,99.02,28.8,60.0,0.2,1.0,2.0,-1.6
2021-01-09 11:00:00,-0.6,98.63,30.0,44.0,0.2,0.0,5.3,-0.8
2021-01-09 12:00:00,0.4,98.06,13.5,75.0,0.3,1.0,5.2,0.2
2021-01-09 13:00:00,1.3,94.7,10.0,206.0,0.7,2.0,5.2,0.5
2021-01-09 14:00:00,1.5,93.7,10.1,119.0,0.4,1.0,6.6,0.6
2021-01-09 15:00:00,1.0,93.01,10.0,57.0,0.2,1.0,4.4,0.0
2021-01-09 16:00:00,-0.022364710019324316,94.88,18.6,13.0,0.0,0.0,3.5,-1.2
2021-01-09 17:00:00,-1.5,97.41,6.5,1.0,0.0,0.0,3.0,-1.8
2021-01-09 18:00:00,-2.0,97.91,4.6,0.0,0.0,0.0,4.0,-2.2
2021-01-09 19:00:00,-2.2,98.61,80.0,0.0,0.0,0.0,2.9,-2.4
2021-01-09 20:00:00,-2.4,97.92,30.0,0.0,0.0,0.0,3.7,-2.7
2021-01-09 21:00:00,-2.8,98.03,22.5,0.0,0.0,0.0,4.4,-3.0
2021-01-09 22:00:00,-3.6,97.6,80.0,0.0,0.0,0.0,5.0,-3.9
2021-01-09 23:00:00,-3.5,98.09,76.6,0.0,0.0,0.0,6.1,-3.8
2021-01-10 00:00:00,-2.6,98.82,83.5,0.0,0.0,0.0,5.5,-2.8
2021-01-10 01:00:00,-2.1,98.81,70.0,0.0,0.0,0.0,6.9,-2.2
2021-01-10 02:00:00,-2.0,99.21,92.5,0.0,0.0,0.0,7.9,-2.1
2021-01-10 03:00:00,-2.0,99.21,100.0,0.0,0.0,0.0,9.1,-2.1
2021-01-10 04:00:00,-2.0,98.82,100.0,0.0,0.0,0.0,9.2,-2.1
2021-01-10 05:00:00,-1.8,98.83,100.0,0.0,0.0,0.0,9.1,-2.0
2021-01-10 06:00:00,-1.7,100.0,94.8,0.0,0.0,0.0,9.0,-1.7
2021-01-10 07:00:00,-1.3,99.34,100.0,0.0,0.0,0.0,6.9,-1.4
2021-01-10 08:00:00,-1.1,99.34,100.0,7.0,0.0,0.0,7.2,-1.2
2021-01-10 09:00:00,-0.8,100.0,100.0,28.0,0.1,0.0,8.5,-0.8
2021-01-10 10:00:00,-0.4,98.84,100.0,43.0,0.2,0.0,8.1,-0.6
2021-01-10 11:00:00,0.1,99.23,76.5,60.0,0.2,1.0,7.5,-0.1
2021-01-10 12:00:00,0.7,99.74,76.3,67.0,0.2,1.0,8.1,0.7
2021-01-10 13:00:00,1.2,99.02,87.6,104.0,0.4,1.0,14.5,1.1
2021-01-10 14:00:00,1.6,97.54,94.8,66.0,0.2,1.0,12.9,1.3
2021-01-10 15:00:00,1.8,98.05,92.5,43.0,0.2,0.0,11.6,1.5
2021-01-10 16:00:00,1.5,97.93,67.0,13.0,0.0,0.0,13.1,1.2
2021-01-10 17:00:00,1.8,98.13,92.8,0.0,0.0,0.0,12.4,1.6
2021-01-10 18:00:00,1.6,99.26,95.9,0.0,0.0,0.0,11.8,1.5
2021-01-10 19:00:00,2.2,97.53,95.9,0.0,0.0,0.0,13.3,1.9
2021-01-10 20:00:00,2.3,97.0,97.9,0.0,0.0,0.0,12.0,1.9
2021-01-10 21:00:00,2.5,96.39,96.2,0.0,0.0,0.0,13.3,1.9
2021-01-10 22:00:00,2.6,95.51,91.8,0.0,0.0,0.0,14.5,2.0
2021-01-10 23:00:00,2.5,95.77,89.6,0.0,0.0,0.0,13.3,1.9
2021-02-20 00:00:00,10.9,81.74,88.0,0.0,0.0,0.0,24.8,8.0
2021-02-20 01:00:00,10.4,84.79,88.0,0.0,0.0,0.0,24.6,8.0
2021-02-20 02:00:00,10.2,85.95,88.0,0.0,0.0,0.0,25.5,7.9
2021-02-20 03:00:00,10.4,83.24,100.0,0.0,0.0,0.0,24.3,7.7
2021-02-20 04:00:00,10.9,80.25,100.0,0.0,0.0,0.0,23.6,7.7
2021-02-20 05:00:00,10.8,78.23,100.0,0.0,0.0,0.0,22.2,7.1
2021-02-20 06:00:00,9.9,82.63,88.0,0.2,0.0,0.0,22.2,7.1
2021-02-20 07:00:00,9.1,87.3,88.0,14.0,0.1,0.0,20.5,7.1
2021-02-20 08:00:00,9.1,87.3,88.0,43.0,0.2,0.0,20.5,7.1
2021-02-20 09:00:00,9.9,80.11,25.0,81.0,0.3,1.0,22.8,6.7
2021-02-20 10:00:00,10.8,76.79,92.6,123.0,0.4,1.0,24.3,6.9
2021-02-20 11:00:00,11.4,70.92,50.0,172.0,0.6,2.0,27.6,6.3
2021-02-20 12:00:00,12.6,69.41,25.0,347.0,1.2,3.0,24.9,7.1
2021-02-20 13:00:00,12.9,67.36,97.3,276.0,1.0,3.0,29.0,6.9
2021-02-20 14:00:00,13.0,67.0,90.3,237.0,0.9,2.0,25.3,7.0
2021-02-20 15:00:00,13.4,63.68,24.9,190.0,0.7,2.0,24.8,6.7
2021-02-20 16:00:00,13.1,62.26,84.0,87.0,0.3,1.0,25.1,6.1
2021-02-20 17:00:00,12.4,64.89,68.8,21.0,0.1,0.0,19.2,5.9
2021-02-20 18:00:00,12.0,66.35,90.6,5.0,0.0,0.0,20.3,5.9
2021-02-20 19:00:00,11.7,66.94,96.9,0.0,0.0,0.0,19.4,5.8
2021-02-20 20:00:00,11.5,66.71,28.9,0.0,0.0,0.0,19.6,5.5
2021-02-20 21:00:00,11.9,67.41,65.6,0.0,0.0,0.0,19.3,6.0
2021-02-20 22:00:00,12.3,66.04,80.5,0.0,0.0,0.0,18.9,6.1
2021-02-20 23:00:00,11.9,68.27,18.0,0.0,0.0,0.0,20.6,6.2
2021-02-21 00:00:00,11.6,70.46,22.8,0.0,0.0,0.0,17.3,6.4
2021-02-21 01:00:00,10.9,73.15,72.0,0.0,0.0,0.0,14.3,6.3
2021-02-21 02:00:00,11.5,74.02,85.1,0.0,0.0,0.0,16.0,7.1
2021-02-21 03:00:00,11.1,76.31,91.4,0.0,0.0,0.0,15.1,7.0
2021-02-21 04:00:00,10.2,81.64,100.0,0.0,0.0,0.0,13.0,7.2
2021-02-21 05:00:00,10.2,83.04,88.0,0.0,0.0,0.0,15.2,7.4
2021-02-21 06:00:00,9.3,85.72,88.0,0.2,0.0,0.0,13.1,7.0
2021-02-21 07:00:00,9.0,86.35,91.5,7.0,0.0,0.0,13.8,6.9
2021-02-21 08:00:00,9.0,86.41,100.0,28.0,0.1,0.0,12.6,6.9
2021-02-21 09:00:00,9.9,82.63,77.6,103.0,0.4,1.0,12.1,7.1
2021-02-21 10:00:00,10.1,82.65,88.0,155.0,0.6,2.0,12.5,7.3
2021-02-21 11:00:00,11.0,80.76,45.8,220.0,0.8,2.0,13.9,7.8
2021-02-21 12:00:00,11.9,76.04,40.6,274.0,1.0,3.0,12.0,7.9
2021-02-21 13:00:00,13.0,72.22,50.0,332.0,1.2,3.0,13.1,8.1
2021-02-21 14:00:00,13.1,71.61,36.1,307.0,1.1,3.0,14.4,8.1
2021-02-21 15:00:00,13.4,70.42,34.3,230.0,0.8,2.0,16.5,8.1
2021-02-21 16:00:00,12.4,72.79,27.2,110.0,0.4,1.0,15.2,7.7
2021-02-21 17:00:00,10.9,76.72,42.6,25.0,0.1,0.0,12.8,7.0
2021-02-21 18:00:00,9.8,83.71,73.8,9.0,0.0,0.0,8.8,7.2
2021-02-21 19:00:00,9.5,84.06,51.9,0.0,0.0,0.0,9.5,7.0
2021-02-21 20:00:00,8.8,85.29,85.7,0.0,0.0,0.0,9.5,6.5
2021-02-21 21:00:00,8.8,86.46,88.2,0.0,0.0,0.0,7.8,6.6
2021-02-21 22:00:00,8.5,87.01,81.9,0.0,0.0,0.0,10.2,6.4
2021-02-21 23:00:00,8.4,87.58,55.1,0.0,0.0,0.0,7.8,6.4
2021-02-22 00:00:00,8.0,89.81,38.9,0.0,0.0,0.0,8.6,6.4
2021-02-22 01:00:00,7.6,91.4,43.2,0.0,0.0,0.0,8.2,6.2
2021-02-22 02:00:00,7.8,92.22,57.0,0.0,0.0,0.0,10.1,6.6
2021-02-22 03:00:00,7.3,92.99,13.4,0.0,0.0,0.0,9.9,6.3
2021-02-22 04:00:00,7.7,91.86,20.1,0.0,0.0,0.0,8.8,6.5
2021-02-22 05:00:00,7.0,93.22,24.1,0.0,0.0,0.0,9.4,6.0
2021-02-22 06:00:00,6.8,94.86,55.0,0.3,0.0,0.0,10.0,6.1
2021-02-22 07:00:00,7.2,91.6,42.9,5.0,0.0,0.0,6.5,5.9
2021-02-22 08:00:00,7.3,91.18,48.1,25.0,0.1,0.0,8.9,5.9
2021-02-22 09:00:00,8.5,90.22,44.3,110.0,0.4,1.0,13.9,7.0
2021-02-22 10:00:00,9.9,84.61,71.9,109.0,0.4,1.0,13.7,7.4
2021-02-22 11:00:00,10.4,86.56,85.3,130.0,0.5,1.0,10.7,8.2
2021-02-22 12:00:00,11.1,83.66,80.3,164.0,0.6,2.0,12.7,8.5
2021-02-22 13:00:00,11.7,81.03,86.0,143.0,0.5,1.0,14.0,8.6
2021-02-22 14:00:00,10.9,86.29,96.2,54.0,0.2,1.0,13.8,8.7
2021-02-22 15:00:00,10.0,92.86,96.2,45.0,0.2,0.0,8.0,8.9
2021-02-22 16:00:00,9.9,94.41,94.1,41.0,0.1,0.0,9.2,9.1
