datetime,temp,humidity,cloudcover,solarradiation,solarenergy,uvindex,windspeed,dew
2019-01-05 14:00:00,4.0,81.75,100.0,31.0,0.1,0.0,11.8,1.2
2019-01-05 15:00:00,3.9,81.63,100.0,18.0,0.1,0.0,14.0,1.1
2019-01-05 16:00:00,4.0,80.75,100.0,7.0,0.0,0.0,12.5,1.0
2019-01-05 17:00:00,3.9,82.11,100.0,0.0,0.0,0.0,9.2,1.1
2019-01-05 18:00:00,3.7,85.52,100.0,0.0,0.0,0.0,8.3,1.5
2019-01-05 19:00:00,3.7,86.97,100.0,0.0,0.0,0.0,7.8,1.7
2019-01-05 20:00:00,3.9,87.04,100.0,0.0,0.0,0.0,9.0,2.0
2019-01-05 21:00:00,4.1,86.87,100.0,0.0,0.0,0.0,9.0,2.1
2019-01-05 22:00:00,4.3,86.93,100.0,0.0,0.0,0.0,9.0,2.3
2019-01-05 23:00:00,4.8,83.91,100.0,0.0,0.0,0.0,9.6,2.4
2019-01-06 00:00:00,4.9,84.34,100.0,0.0,0.0,0.0,10.9,2.5
2019-01-06 01:00:00,4.8,85.73,100.0,0.0,0.0,0.0,10.7,2.6
2019-01-06 02:00:00,4.6,87.34,100.0,0.0,0.0,0.0,9.7,2.7
2019-01-06 03:00:00,4.6,87.84,100.0,0.0,0.0,0.0,9.0,2.7
2019-01-06 04:00:00,4.4,89.38,100.0,0.0,0.0,0.0,8.6,2.8
2019-01-06 05:00:00,4.4,89.76,100.0,0.0,0.0,0.0,9.8,2.9
2019-01-06 06:00:00,4.7,88.83,100.0,0.0,0.0,0.0,10.1,3.0
2019-01-06 07:00:00,4.9,88.59,91.2,0.0,0.0,0.0,10.3,3.2
2019-01-06 08:00:00,4.9,89.25,90.0,6.0,0.0,0.0,9.4,3.2
2019-01-06 09:00:00,5.4,88.46,90.0,16.0,0.1,0.0,11.2,3.6
2019-01-06 10:00:00,6.1,87.41,83.1,55.0,0.2,1.0,11.0,4.2
2019-01-06 11:00:00,6.5,86.44,90.0,45.0,0.2,0.0,10.5,4.4
2019-01-06 12:00:00,6.7,89.04,95.6,67.0,0.2,1.0,11.0,5.0
2019-01-06 13:00:00,6.9,90.63,85.6,54.0,0.2,1.0,10.1,5.4
2019-01-06 14:00:00,7.1,91.32,90.0,51.0,0.2,1.0,9.0,5.8
2019-01-06 15:00:00,7.2,92.84,88.8,21.0,0.1,0.0,8.2,6.1
2019-01-06 16:00:00,7.3,91.25,74.6,11.0,0.0,0.0,9.9,6.0
2019-01-06 17:00:00,7.2,91.24,93.3,0.0,0.0,0.0,7.7,5.9
2019-01-06 18:00:00,6.8,92.99,86.7,0.0,0.0,0.0,6.6,5.8
2019-01-06 19:00:00,6.7,93.83,76.7,0.0,0.0,0.0,7.0,5.8
2019-01-06 20:00:00,6.4,95.21,94.4,0.0,0.0,0.0,6.1,5.6
2019-01-06 21:00:00,6.3,95.88,89.0,0.0,0.0,0.0,6.1,5.7
2019-01-06 22:00:00,6.5,96.03,90.0,0.0,0.0,0.0,8.1,5.9
2019-01-06 23:00:00,6.6,95.75,94.4,0.0,0.0,0.0,6.9,6.0
2019-01-07 00:00:00,6.8,95.56,96.7,0.0,0.0,0.0,7.6,6.2
2019-01-07 01:00:00,6.7,96.62,94.4,0.0,0.0,0.0,9.4,6.2
2019-01-07 02:00:00,7.0,95.01,96.7,0.0,0.0,0.0,8.3,6.2
2019-01-07 03:00:00,7.0,94.34,95.6,0.0,0.0,0.0,9.4,6.1
2019-01-07 04:00:00,7.2,92.87,97.7,0.0,0.0,0.0,10.1,6.1
2019-01-07 05:00:00,7.6,89.4,100.0,0.0,0.0,0.0,13.3,6.0
2019-01-07 06:00:00,7.6,87.98,97.7,0.0,0.0,0.0,14.2,5.7
2019-01-07 07:00:00,7.2,88.5,77.5,0.0,0.0,0.0,13.8,5.4
2019-01-07 08:00:00,7.0,88.34,79.6,10.0,0.0,0.0,14.0,5.2
2019-01-07 09:00:00,7.4,86.7,91.9,10.0,0.0,0.0,16.3,5.4
2019-01-07 10:00:00,7.9,85.91,72.8,54.0,0.2,1.0,18.7,5.7
2019-01-07 11:00:00,8.5,85.23,74.7,114.0,0.4,1.0,20.7,6.2
2019-01-07 12:00:00,9.0,84.31,76.7,101.0,0.4,1.0,22.6,6.5
2019-01-07 13:00:00,9.3,85.58,72.2,86.0,0.3,1.0,23.4,7.1
2019-01-07 14:00:00,9.7,86.58,80.9,58.0,0.2,1.0,23.4,7.6
2019-01-07 15:00:00,9.7,88.91,93.3,23.0,0.1,0.0,22.7,8.0
2019-01-07 16:00:00,9.9,89.18,96.7,7.0,0.0,0.0,26.6,8.2
2019-01-07 17:00:00,10.016521568629887,88.09,82.3,0.0,0.0,0.0,28.2,8.3
2019-01-07 18:00:00,10.3,87.32,90.0,0.0,0.0,0.0,26.8,8.3
2019-01-07 19:00:00,10.4,86.2,86.7,0.0,0.0,0.0,29.4,8.2
2019-01-07 20:00:00,10.4,84.24,77.5,0.0,0.0,0.0,26.5,7.9
2019-01-07 21:00:00,10.1,82.46,51.3,0.0,0.0,0.0,26.4,7.2
2019-01-07 22:00:00,9.2,73.45,23.2,0.0,0.0,0.0,30.1,4.7
2019-01-07 23:00:00,7.8,75.28,45.6,0.0,0.0,0.0,26.5,3.7
2019-01-08 00:00:00,7.1,74.75,0.0,0.0,0.0,0.0,26.5,2.9
2019-01-08 01:00:00,6.9,75.82,0.0,0.0,0.0,0.0,25.4,2.9
2019-01-08 02:00:00,6.5,77.15,0.0,0.0,0.0,0.0,25.2,2.8
2019-01-08 03:00:00,6.5,77.01,0.0,0.0,0.0,0.0,23.7,2.8
2019-01-08 04:00:00,6.5,78.19,0.0,0.0,0.0,0.0,26.0,3.0
2019-01-08 05:00:00,6.5,80.54,23.6,0.0,0.0,0.0,25.7,3.4
2019-01-08 06:00:00,6.3,81.78,21.5,0.0,0.0,0.0,26.4,3.4
2019-01-08 07:00:00,6.4,81.6,68.7,0.0,0.0,0.0,25.6,3.5
2019-01-08 08:00:00,6.2,82.18,17.5,7.0,0.0,0.0,21.3,3.4
2019-01-08 09:00:00,6.0,81.3,18.4,15.0,0.1,0.0,21.2,3.1
2019-01-08 10:00:00,6.5,77.71,7.2,29.0,0.1,0.0,24.6,2.9
2019-01-08 11:00:00,7.2,71.68,7.2,36.0,0.1,0.0,25.5,2.4
2019-01-08 12:00:00,7.7,67.53,7.2,67.0,0.2,1.0,26.7,2.1
2019-01-08 13:00:00,7.7,64.93,21.5,186.0,0.7,2.0,28.1,1.6
2019-01-08 14:00:00,7.7,64.69,45.5,156.0,0.6,2.0,27.7,1.5
2019-01-08 15:00:00,7.2,66.34,80.0,95.0,0.3,1.0,24.0,1.4
2019-01-08 16:00:00,6.8,65.78,73.3,19.0,0.1,0.0,26.6,0.9
2019-01-08 17:00:00,6.3,67.76,80.0,0.0,0.0,0.0,22.0,0.7
2019-01-08 18:00:00,6.2,67.56,90.0,0.0,0.0,0.0,21.4,0.6
2019-01-08 19:00:00,5.6,67.57,82.3,0.0,0.0,0.0,22.4,0.1
2019-01-08 20:00:00,5.5,66.87,90.0,0.0,0.0,0.0,22.5,-0.2
2019-01-08 21:00:00,5.3,68.28,92.3,0.0,0.0,0.0,21.4,-0.1
2019-01-08 22:00:00,4.9,71.04,91.2,0.0,0.0,0.0,20.0,0.1
2019-01-08 23:00:00,4.8,73.13,61.2,0.0,0.0,0.0,22.1,0.4
2019-01-09 00:00:00,4.4,76.68,85.6,0.0,0.0,0.0,21.6,0.6
2019-01-09 01:00:00,4.0,78.79,85.3,0.0,0.0,0.0,22.4,0.7
2019-01-09 02:00:00,3.4,83.98,38.6,0.0,0.0,0.0,20.3,0.9
2019-01-09 03:00:00,3.5,84.78,73.3,0.0,0.0,0.0,22.1,1.2
2019-01-09 04:00:00,3.4,87.05,75.4,0.0,0.0,0.0,23.0,1.5
2019-01-09 05:00:00,3.3,88.6,78.8,0.0,0.0,0.0,21.3,1.6
2019-01-09 06:00:00,3.0,89.05,73.5,0.0,0.0,0.0,17.7,1.4
2019-01-09 07:00:00,2.7,90.58,59.3,0.0,0.0,0.0,19.6,1.3
2019-01-09 08:00:00,2.6,91.39,83.8,5.0,0.0,0.0,18.9,1.3
2019-01-09 09:00:00,2.8,91.83,71.7,12.0,0.0,0.0,20.6,1.6
2019-01-09 10:00:00,3.2,91.07,81.3,60.0,0.2,1.0,20.4,1.9
2019-01-09 11:00:00,4.0,88.08,51.0,89.0,0.3,1.0,20.8,2.2
2019-01-09 12:00:00,4.5,85.46,41.7,125.0,0.5,1.0,23.0,2.3
2019-01-09 13:00:00,5.2,83.24,40.8,187.0,0.7,2.0,22.4,2.6
2019-01-09 14:00:00,5.2,83.06,46.2,140.0,0.5,1.0,22.6,2.6
2019-01-09 15:00:00,4.6,83.52,56.3,61.0,0.2,1.0,22.7,2.1
2019-01-09 16:00:00,4.1,87.9,50.5,12.0,0.0,0.0,17.3,2.3
2019-01-09 17:00:00,3.8,88.93,62.8,0.0,0.0,0.0,16.9,2.1
2019-01-09 18:00:00,3.1,91.37,62.1,0.0,0.0,0.0,14.9,1.8
2019-01-09 19:00:00,2.8,92.04,51.9,0.0,0.0,0.0,13.9,1.6
2019-01-09 20:00:00,2.7,94.37,68.2,0.0,0.0,0.0,15.7,1.9
2019-01-09 21:00:00,2.4,95.13,55.1,0.0,0.0,0.0,15.1,1.7
2019-01-09 22:00:00,2.2,96.04,65.7,0.0,0.0,0.0,15.2,1.6
2019-01-09 23:00:00,1.5,96.75,56.0,0.0,0.0,0.0,12.0,1.0
2019-01-10 00:00:00,1.5,96.69,68.8,0.0,0.0,0.0,13.2,1.0
2019-01-10 01:00:00,1.3,97.17,75.6,0.0,0.0,0.0,13.5,0.9
2019-01-10 02:00:00,1.2,98.76,69.0,0.0,0.0,0.0,15.1,1.0
2019-01-10 03:00:00,1.2,98.04,47.1,0.0,0.0,0.0,13.0,0.9
2019-01-10 04:00:00,1.2,98.23,76.9,0.0,0.0,0.0,11.864418703603201,1.0
2019-01-10 05:00:00,1.0,97.9,74.6,0.0,0.0,0.0,12.5,0.7
2019-01-10 06:00:00,1.1,97.77,83.9,0.0,0.0,0.0,11.0,0.7
2019-01-10 07:00:00,1.1,97.03,77.8,0.0,0.0,0.0,12.4,0.7
2019-01-10 08:00:00,1.1,96.04,95.4,1.0,0.0,0.0,10.1,0.5
2019-01-10 09:00:00,1.2,96.63,90.0,13.0,0.0,0.0,9.4,0.7
2019-01-10 10:00:00,1.8,93.19,84.1,28.0,0.1,0.0,9.1,0.8
2019-01-10 11:00:00,2.2,91.48,82.3,50.0,0.2,1.0,9.2,1.0
2019-01-10 12:00:00,2.9,89.94,92.3,62.0,0.2,1.0,10.3,1.4
2019-01-10 13:00:00,3.2,88.01,84.6,61.0,0.2,1.0,10.9,1.4
2019-01-10 14:00:00,3.6,85.98,89.2,44.0,0.2,0.0,11.3,1.5
2019-01-10 15:00:00,3.4,87.54,96.7,28.0,0.1,0.0,10.6,1.6
2019-01-10 16:00:00,3.4,89.24,94.4,12.0,0.0,0.0,10.4,1.8
2019-01-10 17:00:00,3.2,93.17,92.1,0.0,0.0,0.0,9.5,2.2
2019-01-10 18:00:00,3.4,94.98,97.7,0.0,0.0,0.0,8.8,2.7
2019-01-10 19:00:00,3.7,97.22,97.7,0.0,0.0,0.0,8.9,3.3
2019-01-10 20:00:00,4.3,97.92,97.7,0.0,0.0,0.0,8.3,4.0
2019-01-10 21:00:00,4.8,98.22,89.0,0.0,0.0,0.0,9.3,4.5
2019-01-10 22:00:00,5.5,95.78,100.0,0.0,0.0,0.0,10.4,4.9
2019-01-10 23:00:00,6.0,94.82,95.6,0.0,0.0,0.0,12.0,5.2
2019-01-11 00:00:00,6.3,93.79,92.3,0.0,0.0,0.0,13.4,5.4
2019-01-11 01:00:00,6.2,96.32,93.3,0.0,0.0,0.0,6.475227267552213,5.7
2019-01-11 02:00:00,6.2,97.76,96.7,0.0,0.0,0.0,13.0,5.9
2019-01-11 03:00:00,6.1,97.36,100.0,0.0,0.0,0.0,12.7,5.8
2019-01-11 04:00:00,6.1,97.43,96.7,0.0,0.0,0.0,14.0,5.7
2019-01-11 05:00:00,5.8,96.97,90.8,0.0,0.0,0.0,13.7,5.4
2019-01-11 06:00:00,5.6,95.78,92.1,0.0,0.0,0.0,13.7,5.0
2019-01-11 07:00:00,5.6,94.89,97.7,0.0,0.0,0.0,13.2,4.8
2019-01-11 08:00:00,5.4,94.82,97.7,8.0,0.0,0.0,12.6,4.6
2019-01-11 09:00:00,5.4,94.44,100.0,15.0,0.1,0.0,12.0,4.6
2019-01-11 10:00:00,5.9,92.97,95.6,58.0,0.2,1.0,12.7,4.9
2019-01-11 11:00:00,6.4,91.41,95.6,59.0,0.2,1.0,11.7,5.1
2019-01-11 12:00:00,6.9,89.05,84.9,63.0,0.2,1.0,12.4,5.3
2019-01-11 13:00:00,7.2,88.17,87.7,53.0,0.2,1.0,12.7,5.4
2019-01-11 14:00:00,7.2,87.95,83.3,43.0,0.2,0.0,13.1,5.4
2019-01-11 15:00:00,7.1,87.05,93.3,30.0,0.1,0.0,12.1,5.1
2019-01-11 16:00:00,6.6,88.7,90.0,14.0,0.1,0.0,10.8,4.9
2019-01-11 17:00:00,6.4,88.2,100.0,0.0,0.0,0.0,10.8,4.6
2019-01-11 18:00:00,6.0,88.24,86.7,0.0,0.0,0.0,12.5,4.2
2019-01-11 19:00:00,5.7,87.74,80.7,0.0,0.0,0.0,12.0,3.8
2019-01-11 20:00:00,5.8,86.23,97.7,0.0,0.0,0.0,13.6,3.7
2019-01-11 21:00:00,5.9,85.17,100.0,0.0,0.0,0.0,12.4,3.6
2019-01-11 22:00:00,6.0,83.84,97.7,0.0,0.0,0.0,11.8,3.5
2019-01-11 23:00:00,5.5,87.18,97.7,0.0,0.0,0.0,11.0,3.5
2019-01-12 00:00:00,5.7,85.85,100.0,0.0,0.0,0.0,13.2,3.5
2019-01-12 01:00:00,5.7,86.24,100.0,0.0,0.0,0.0,13.5,3.6
2019-01-12 02:00:00,6.0,86.77,100.0,0.0,0.0,0.0,15.2,4.0
2019-01-12 03:00:00,6.3,85.71,100.0,0.0,0.0,0.0,17.1,4.1
2019-01-12 04:00:00,6.5,85.38,100.0,0.0,0.0,0.0,16.5,4.2
2019-01-12 05:00:00,6.7,85.21,96.7,0.0,0.0,0.0,17.5,4.4
2019-01-12 06:00:00,7.1,85.35,97.7,0.0,0.0,0.0,21.0,4.8
2019-01-12 07:00:00,7.3,87.12,86.1,0.0,0.0,0.0,22.0,5.3
2019-01-12 08:00:00,7.5,87.53,67.3,5.0,0.0,0.0,22.8,5.5
2019-01-12 09:00:00,7.9,87.74,65.5,23.0,0.1,0.0,26.0,6.0
2019-01-12 10:00:00,8.3,87.34,55.1,38.0,0.1,0.0,27.1,6.3
2019-01-12 11:00:00,8.6,87.69,57.7,33.0,0.1,0.0,25.7,6.7
2019-01-12 12:00:00,8.9,86.37,79.0,34.0,0.1,0.0,27.4,6.7
2019-01-12 13:00:00,9.1,84.52,75.6,66.0,0.2,1.0,27.7,6.6
2019-01-12 14:00:00,9.0,83.29,68.4,41.0,0.1,0.0,25.0,6.4
2019-01-12 15:00:00,9.0,80.75,65.4,32.0,0.1,0.0,27.0,5.9
2019-01-12 16:00:00,8.7,80.78,85.6,13.0,0.0,0.0,24.2,5.5
2019-01-12 17:00:00,8.4,81.58,90.0,0.0,0.0,0.0,25.4,5.4
2019-01-12 18:00:00,8.3,83.74,86.7,0.0,0.0,0.0,24.1,5.7
2019-01-12 19:00:00,7.9,86.53,84.4,0.0,0.0,0.0,24.3,5.8
2019-01-12 20:00:00,7.8,89.15,91.0,0.0,0.0,0.0,22.1,6.2
2019-01-12 21:00:00,8.2,88.93,93.3,0.0,0.0,0.0,23.3,6.4
2019-01-12 22:00:00,8.6,88.52,95.6,0.0,0.0,0.0,22.4,6.8
2019-01-12 23:00:00,9.3,86.92,100.0,0.0,0.0,0.0,21.8,7.2
2019-01-13 00:00:00,9.8,85.01,97.7,0.0,0.0,0.0,26.6,7.4
2019-01-13 01:00:00,10.1,83.6,97.7,0.0,0.0,0.0,27.3,7.4
2019-01-13 02:00:00,10.2,82.12,87.5,0.0,0.0,0.0,25.2,7.3
2019-01-13 03:00:00,10.0,83.16,74.6,0.0,0.0,0.0,25.2,7.2
2019-01-13 04:00:00,9.8,83.36,46.7,0.0,0.0,0.0,27.5,7.1
2019-01-13 05:00:00,10.0,83.05,90.0,0.0,0.0,0.0,28.4,7.3
2019-01-13 06:00:00,9.8,84.83,61.7,0.0,0.0,0.0,27.0,7.4
2019-01-13 07:00:00,9.8,84.53,70.0,0.0,0.0,0.0,23.7,7.3
2019-01-13 08:00:00,9.9,83.15,83.1,5.0,0.0,0.0,26.3,7.2
2019-01-13 09:00:00,9.8,83.08,90.0,12.0,0.0,0.0,26.5,7.1
2019-01-13 10:00:00,9.9,81.42,79.0,28.0,0.1,0.0,29.1,6.8
2019-01-13 11:00:00,10.1,79.68,92.1,76.0,0.3,1.0,32.6,6.8
2019-01-13 12:00:00,10.4,79.28,69.9,106.0,0.4,1.0,33.3,7.0
2019-01-13 13:00:00,10.6,81.2,39.0,92.0,0.3,1.0,37.7,7.5
2019-01-13 14:00:00,10.4,83.01,69.8,53.0,0.2,1.0,34.3,7.6
2019-01-13 15:00:00,10.5,84.57,79.8,42.0,0.2,0.0,30.6,8.0
2019-01-13 16:00:00,10.5,81.87,80.0,17.0,0.1,0.0,27.6,7.6
2019-01-13 17:00:00,10.7,78.99,90.0,0.0,0.0,0.0,32.3,7.2
2019-01-13 18:00:00,10.0,80.97,75.4,0.0,0.0,0.0,29.2,6.9
2019-01-13 19:00:00,9.4,77.71,64.7,0.0,0.0,0.0,30.1,5.7
